Run;Soluplus_mg_ml;TPGS_mg_ml;DTX_mg_ml;Size_pred;Size_obs;PdI_pred;PdI_obs;ZP_pred;ZP_obs;EE_pred;EE_obs;DL_pred;DL_obs
1;49;0.53;3.95;43.4046;75.76;0.0672643;0.09;0.079146;0.09;100.4;96.7;10.6;2.4
2;49;1.76;3.71;67.1051;74.03;0.0662716;0.07;-0.060113;0.07;105.7;92.4;9.2;2.1
3;49;0.30;3.2;134.346;70.3;0.0681764;0.08;-0.0583834;0.08;116.3;84.7;9.0;1.7
4;49;0.16;3.1;137.526;69.04;0.0687669;0.04;-0.0629402;0.04;116.3;83.9;9.0;1.7
5;49;0.72;3.2;146.69;72.23;0.0704302;0.08;-0.0459072;0.08;119.1;103.7;9.3;2.1
6;49;1.50;3.4;111.475;72.81;0.0675398;0.06;-0.0458812;0.06;115.9;109.1;9.5;2.3
7;49;1;3.3;122.253;75.05;0.068211;0.08;-0.0487685;0.08;117.0;76.5;9.4;1.6
8;49;2.1;3.4;130.101;71.43;0.0710553;0.08;-0.0634173;0.08;118.4;85.3;9.3;1.8
9;49;18;1.06;118.1;103.87;0.0455751;0.11;2.4199;0.11;154.5;75.4;8.8;0.4
10;48;20;1.1;169.459;110.03;0.0591348;0.11;2.2163;0.11;157.2;70.1;9.2;0.4
11;47.518;22.249;1.033;183.67;115;0.0535407;0.13;2.43327;0.13;167.1;99.7;10.5;0.5
12;8.299;0.852;2.631;193.085;83.34;0.035116;0.36;0.225065;0.36;115.5;5.5;30.2;0.4
13;7.866;1.132;2.046;165.217;49.44;0.0632205;0.7;-0.865016;0.7;107.7;0.0;19.4;0.0
14;7.862;0.856;1.968;125.822;58.23;0.0690107;0.14;-1.23483;0.14;98.3;0.0;15.1;-0.9
15;7.807;2.647;1.99;179.029;20.08;0.0706058;0.48;-0.895244;0.48;100.1;0.0;15.9;0.0
